date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2020-01-01 00:00:00+00:00,99900.0,100000.0,100000.0,,,
2020-01-02 00:00:00+00:00,96637.81761875334,98414.98970163935,100000.0,,,
2020-01-03 00:00:00+00:00,101899.29022268204,101659.8385044868,100000.0,,,
2020-01-04 00:00:00+00:00,102026.2314865606,103157.88847600647,100000.0,,,
2020-01-05 00:00:00+00:00,102090.60388704111,102188.08199220106,100000.0,,,
2020-01-06 00:00:00+00:00,107629.54373442024,104735.51670589854,100000.0,,,
2020-01-07 00:00:00+00:00,113002.41943659428,104784.2747657812,100379.4899734736,,,
2020-01-08 00:00:00+00:00,111763.52819458813,104868.0895853304,99799.83650914193,,,
2020-01-09 00:00:00+00:00,108458.6158578501,104958.00395484714,100235.12945760557,,,
2020-01-10 00:00:00+00:00,113720.22719540054,110712.92122984162,105218.22305623302,,,
2020-01-11 00:00:00+00:00,111264.50335724255,111591.34396366862,106030.93534432925,,,
2020-01-12 00:00:00+00:00,113553.19191484338,114427.00875977316,107781.03007069517,,,
2020-01-13 00:00:00+00:00,112517.68416228639,113758.39668896791,107387.88435008549,,,
2020-01-14 00:00:00+00:00,122224.45947353437,118310.90375436048,111201.65313642615,,,
2020-01-15 00:00:00+00:00,122382.61580230111,118853.17747276276,114126.91120470763,,,
2020-01-16 00:00:00+00:00,120975.85687800746,119707.05150132685,114505.52713558759,,,
2020-01-17 00:00:00+00:00,123657.16158509065,124021.43996057441,119690.37581284175,,,
2020-01-18 00:00:00+00:00,123694.34219571299,118882.59594995785,114648.25484630378,,,
2020-01-19 00:00:00+00:00,120721.8356166286,118859.34625455634,113726.04288965798,,,
2020-01-20 00:00:00+00:00,119898.45157168945,120812.32007344314,115315.03745562377,,,
2020-01-21 00:00:00+00:00,121198.10814001126,121749.44562104114,115924.5008052561,,,
2020-01-22 00:00:00+00:00,120453.52479221202,121676.89134786284,115522.04742204782,,,
2020-01-23 00:00:00+00:00,116598.94984619871,118233.04998027746,113090.65736145363,,,
2020-01-24 00:00:00+00:00,117077.30337390724,118692.98802787867,113619.69184625713,,,
2020-01-25 00:00:00+00:00,115711.88706888769,117644.87219800556,112405.47890073538,,,
2020-01-26 00:00:00+00:00,119519.015116271,120818.30352020108,116442.74028048872,,,
2020-01-27 00:00:00+00:00,123577.94468708555,122628.70530627925,119685.80379202586,,,
2020-01-28 00:00:00+00:00,130051.81041127087,123074.79651116033,120050.95262403342,,,
2020-01-29 00:00:00+00:00,129043.49444857205,123119.04148628692,120095.62238256913,,,
2020-01-30 00:00:00+00:00,131980.20775325134,123749.24974646872,120686.64911301351,,,
2020-01-31 00:00:00+00:00,129756.03032975273,123568.21628162707,120512.67264951687,,,
2020-02-01 00:00:00+00:00,130196.09337786511,124621.89206318931,121321.20978320036,,,
2020-02-02 00:00:00+00:00,129459.41784650422,124586.2071939708,121461.74810186613,,,
2020-02-03 00:00:00+00:00,128914.61091398931,124971.87834269746,121397.59702125721,,,
2020-02-04 00:00:00+00:00,127593.58936792184,124868.87492067888,121697.76228366593,,,
2020-02-05 00:00:00+00:00,133351.31213676164,124909.76564432765,121684.07000521707,,,
2020-02-06 00:00:00+00:00,135570.49514987814,125902.51520376201,122659.49759149631,,,
2020-02-07 00:00:00+00:00,136149.43055333744,126374.72486655759,123145.83001359891,,,
2020-02-08 00:00:00+00:00,137277.61236520685,126063.19445601503,122666.17010485302,,,
2020-02-09 00:00:00+00:00,140838.9044348931,131150.95935986403,128097.58136579594,,,
2020-02-10 00:00:00+00:00,136678.0056521105,132178.86388812336,128980.7544409061,,,
2020-02-11 00:00:00+00:00,141828.49135865903,137459.2843531944,134385.74059458412,,,
2020-02-12 00:00:00+00:00,143262.71954005427,143005.68649809642,139963.55160516736,,,
2020-02-13 00:00:00+00:00,141919.36188088905,142391.24248135285,139280.79305779003,,,
2020-02-14 00:00:00+00:00,143511.05272294243,148897.50896527848,145569.8849138157,,,
2020-02-15 00:00:00+00:00,137411.76777741514,140178.08651070308,136865.2841149951,,,
2020-02-16 00:00:00+00:00,137585.8784726803,138456.65081052072,135130.54887277033,,,
2020-02-17 00:00:00+00:00,134654.85324649172,136448.9057828671,133208.38853708448,,,
2020-02-18 00:00:00+00:00,141018.70320864895,141397.0126366823,138022.9785734938,,,
2020-02-19 00:00:00+00:00,133098.12327711313,136797.95269174402,133669.96109113097,,,
2020-02-20 00:00:00+00:00,133134.61021962683,137149.2512368747,134050.40920438475,,,
2020-02-21 00:00:00+00:00,134253.2194115972,137488.88746674673,134390.38819144462,,,
2020-02-22 00:00:00+00:00,133889.8760562989,137178.31106744206,134084.73232850543,,,
2020-02-23 00:00:00+00:00,137851.27589104063,138690.02514521053,135563.13853272592,,,
2020-02-24 00:00:00+00:00,133962.98867494808,137159.1158099727,134076.70153467412,,,
2020-02-25 00:00:00+00:00,129242.02226126082,129292.3511847366,126423.02019566075,,,
